lambda_1,lambda_2,y,std
3.609828008853294,1.533898726803797,0.7472222222222221,0.1396921217853351
3.136714197282132,2.2998913437666277,0.8208333333333334,0.09995176305734484
2.0797944279697247,2.87330973121193,0.7763888888888889,0.12468324062931298
0.6201677588337318,1.3969227125690848,0.6597222222222222,0.1391317321422
4.808655535368933,3.0397404339520815,0.8125000000000002,0.08866073149169239
2.9403017054481295,2.2799672233578177,0.8138888888888889,0.08429994947496401
1.2937564362018175,3.7176465876410183,0.7777777777777779,0.12453617650811052
4.024239563407612,2.4067127903162393,0.8222222222222222,0.09145598685085737
0.3276167301628363,3.3181774636107377,0.7166666666666666,0.13425606637327303
3.714458849326121,3.626401292339068,0.8069444444444445,0.08978497977163327
0.4082153236080251,1.8402424558092696,0.6652777777777777,0.11898328288015202
1.7220376676001246,4.0220181640364565,0.7638888888888891,0.1567661228835829
2.6871219628038423,4.985991591640541,0.8236111111111111,0.09266085446733849
3.028302268815337,3.4658979745022065,0.8111111111111111,0.09883581597031775
1.620405500761691,2.624808157435209,0.8208333333333334,0.08978497977163323
2.0323766759158026,2.675685477717242,0.8222222222222222,0.07103728806969123
4.114444562517772,1.9464884640101467,0.7777777777777778,0.17033010796395437
4.8510418482101265,2.728509017401908,0.788888888888889,0.11666666666666664
2.79681714400816,1.7292581022808986,0.7388888888888888,0.13275336828165027
3.47978383710578,1.3037930748542192,0.8013888888888889,0.10550985852949277
1.7530949663174222,0.032543317147953985,0.7874999999999999,0.15522658667211794
2.755932419122381,0.42394796061301154,0.8333333333333333,0.09501461875826149
4.242564087379759,3.3986208369553292,0.8083333333333333,0.10352580640880124
1.0482571129439295,2.451687290637329,0.7652777777777777,0.15099336711783154
2.687998639799177,3.018923051675881,0.8,0.111665284679121
2.830902856282924,4.04361295346454,0.7805555555555554,0.13746492257398468
4.0477430235321314,1.1702473349627853,0.7902777777777779,0.12249811034067848
0.9726522757311966,0.6202367907948392,0.8305555555555555,0.09456691405860666
1.8506053653576762,2.868761729816112,0.7569444444444444,0.12325166214790866
3.943196011113349,3.827294658363412,0.8,0.1241017105760482
4.815195157499846,0.33702472939466427,0.8138888888888889,0.10581109419300506
3.709458324559573,3.881952582888992,0.7833333333333334,0.12095300587265134
0.22975694234363375,3.405169789472454,0.6361111111111112,0.10164541368628882
3.5345493320211,2.719332641541007,0.798611111111111,0.14773887332505964
2.140149329487961,1.7583084450981248,0.7611111111111112,0.10700755713476791
0.840106327228681,0.201138333404029,0.7597222222222222,0.11224250366786029
3.6316292115895195,4.7590784264617625,0.8041666666666666,0.08355295134830573
0.6862872157459979,0.3533115611303771,0.7722222222222221,0.10743933114340953
4.329440640544706,1.3941228794821547,0.8305555555555555,0.12756625003561145
4.398300022095621,1.967773392037936,0.7805555555555554,0.12040953778718466
3.6137164322508677,2.85457149299145,0.8097222222222223,0.10477599562523499
1.5677357241895413,4.337203196137356,0.7166666666666666,0.16703662642636563
4.259356441809738,1.8196433189913572,0.7805555555555556,0.11002945733521313
0.6093595885693326,1.1628230280537477,0.7180555555555557,0.14225775380807376
2.710860512204185,4.471400084894557,0.8125,0.10536349486127877
0.8390618844314269,4.339536258889929,0.7402777777777778,0.12523896910592985
0.6212591985280302,1.1103012660986944,0.7111111111111112,0.14943308507014186
2.1416727110693325,0.8832556767059137,0.8458333333333334,0.07977350267096874
3.0268194878152843,2.2710166966645757,0.7791666666666666,0.12123178239112214
2.9665326850335245,3.1700588282975275,0.7847222222222221,0.15185961475189047
0.9434743083024223,0.4295612050200266,0.7736111111111111,0.115294510164509
3.424004577121662,2.5861293274845947,0.826388888888889,0.11037079760046568
3.9446878921644717,0.11335420539917548,0.7861111111111111,0.081033067476749
3.6032110411456415,1.1124802703414358,0.7902777777777777,0.13248427579653874
4.759889909436412,2.118847412095352,0.7819444444444446,0.10623865226257298
3.876736070597055,0.9618097546371249,0.8138888888888888,0.10904325792439178
4.447714718167569,4.803180799670249,0.7708333333333333,0.11176025652382696
3.2186310592873726,0.0841019159517768,0.8222222222222223,0.06358623967921999
2.313378379146573,2.457641502980271,0.7972222222222223,0.0883228505310258
0.5350099430442858,3.252943418097923,0.7208333333333333,0.14339226824551105
3.5983313547817635,2.587919169731887,0.7916666666666667,0.11603665874558568
3.3952060438867537,3.8754692681662615,0.7972222222222222,0.12174781667117292
2.9238196129938525,2.0037630482733264,0.826388888888889,0.10276839296492181
4.72624619572077,1.7599169447256702,0.8513888888888888,0.06228357590216295
2.387064201712533,2.737289905269604,0.8180555555555558,0.06774304665698444
3.3401335121534936,1.4802073628343413,0.8180555555555555,0.07529520093572112
2.692305753785751,0.6823059962240222,0.7958333333333334,0.10514356734050077
1.5011488233593626,0.14906576478506386,0.7499999999999999,0.14027090192169553
3.366014799606997,4.716804780430244,0.8041666666666668,0.1146906063511096
0.03619797047272259,4.128959188242154,0.4180555555555556,0.06998401492968956
4.523847182112648,0.31403430804203386,0.7958333333333333,0.14888344724715885
4.202746034266029,0.7155502590276037,0.8277777777777778,0.07060147237299352
2.2616658004166306,4.846014436046222,0.8402777777777779,0.09291033444624756
2.7932212938727448,0.8720117108577128,0.8055555555555556,0.11752331000725658
2.4706817087066315,4.4874668456581706,0.7833333333333333,0.11967032904743341
1.9311452138449423,2.262298891887178,0.8013888888888892,0.1246213400468063
2.7917997234042744,0.5801858497691009,0.8166666666666668,0.10408329997330662
1.896049742860554,4.862309970895723,0.8083333333333333,0.12996319516988428
3.873808744752926,2.6216354680091536,0.8444444444444444,0.067700320038633
2.3464020153467815,4.143135045238104,0.7444444444444445,0.16067949848866192
4.743970845251889,4.307399721711882,0.8013888888888889,0.09348986543081343
0.01890650998942349,4.949177211721507,0.3791666666666666,0.062283575902162935
1.6193035667105655,0.9026828230423216,0.8333333333333334,0.08651339723554131
0.5207936055490816,3.9273851917292717,0.7666666666666667,0.0951768983278434
1.6818064905498802,1.6335585305145173,0.7861111111111112,0.1459589406157739
4.358435785130289,2.6477709859273766,0.7986111111111112,0.1216764963051058
3.3978651264142004,4.114667876554876,0.8,0.10886621079036346
2.5309305637522574,3.8906191466023885,0.7874999999999999,0.13329715944478854
1.952298312728668,0.6975486214044031,0.8,0.0976577546180386
2.565872771857386,1.6522553072551274,0.8027777777777778,0.15513335561603558
2.1010862775330725,4.7152633052919315,0.7694444444444445,0.10833333333333332
3.5483457835336907,2.148617307905353,0.7555555555555554,0.13425606637327303
2.907234938033462,2.3545041652269307,0.7402777777777778,0.14600518974371687
1.808437737588021,0.04348658121579119,0.8152777777777777,0.11662532336239294
3.2189132064360453,0.7305255895926385,0.8124999999999998,0.10753803518916308
4.918370598954191,2.9316892091269326,0.8152777777777779,0.0979240540948462
0.9166048984204738,3.548117541606613,0.7930555555555554,0.10917585485788796
1.1208227487726137,3.502907563231343,0.8111111111111111,0.0911178859269818
2.396998799014656,2.4223399481711247,0.8444444444444443,0.08534606386520675
0.6944429430675734,3.849892845487215,0.7513888888888889,0.1670077528325342
2.3124826453295904,3.583273118840829,0.7750000000000001,0.15186596592040716
4.69984519964163,3.748461068107041,0.7986111111111112,0.11071979704095435
1.619725545398749,3.9181952938955744,0.8027777777777777,0.09456691405860666
4.362064121596702,2.1270846677921464,0.7805555555555556,0.13231672626460614
1.7786745543358935,0.7390221297130295,0.8180555555555555,0.10739443567901838
3.6309925798780167,4.717464671213097,0.7805555555555556,0.15735565598076162
4.082986963976761,3.3670458302188755,0.7916666666666666,0.12714213879273117
3.759447815288281,2.9487956007428866,0.8027777777777777,0.12665570127975553
4.589794350951741,1.7579084852210245,0.8263888888888887,0.09536924666723828
4.176920033267231,1.6914652251561753,0.7819444444444446,0.10291844727804367
3.853334309351371,1.142750312349395,0.7902777777777776,0.13621736215727576
0.37977385494239696,0.6996935895377353,0.7208333333333334,0.16514934318838678
1.5404456555616353,4.8415700594628275,0.7972222222222223,0.13382432744939893
2.8352958411201685,4.530784571376134,0.7791666666666666,0.13957469569736608
4.963305757716869,2.4065512855812963,0.8319444444444445,0.06717112382968748
0.6319421190970502,4.602301800294994,0.738888888888889,0.1205696356345039
1.69421491882634,0.9510980467655317,0.8083333333333332,0.10682713623905228
2.899434515126072,2.788685811164423,0.8138888888888889,0.09546022376355325
1.6712868868971729,3.3653377595824665,0.8375,0.12020911563388811
4.785849341888571,0.3827278512150217,0.7819444444444444,0.10696248044161197
3.677371021392861,4.949846356682248,0.7708333333333333,0.14747750403885623
3.750880200331746,3.0724906789388595,0.7930555555555555,0.08168508862518117
0.6358823001526023,3.27455239205813,0.7194444444444443,0.13886110833277765
3.183271823433872,2.7716553407688744,0.7861111111111111,0.10904325792439179
2.4228848431714707,3.9911216780572305,0.7708333333333333,0.12786078221890257
3.9721304468680225,4.7184765018031705,0.7999999999999999,0.11166528467912101
3.6897468392834574,0.6234576175589138,0.7902777777777776,0.11299616239523083
4.4342417626853745,2.8253910426156463,0.8388888888888889,0.06724288020505667
2.2177476450720985,4.266247484565626,0.7916666666666666,0.12375927449969702
1.7645687218605182,1.806217772787958,0.7333333333333333,0.1502056203843975
4.05767057159452,2.0291714130408214,0.8013888888888889,0.11495939970375156
0.5217879207901313,4.971900805547036,0.7472222222222221,0.12726345765505898
4.750369588133109,2.4749056854424847,0.8444444444444444,0.12184284555256279
2.4172200547433467,0.15175068440685055,0.8027777777777778,0.1103795360350307
3.62845297704118,2.167308753024981,0.7958333333333333,0.11495939970375156
0.13894583060873977,3.354330667322224,0.5347222222222222,0.10462860537027337
3.8353737290900702,2.8101311493388965,0.8097222222222223,0.10216597184223883
1.041511273983405,4.155341456509105,0.7166666666666667,0.13568527490910906
1.2327724565556062,1.5457125662605158,0.7041666666666666,0.14387575015089057
2.098619078911541,0.6663085047639644,0.8277777777777778,0.08940820521906155
3.846159204419584,4.773635901164264,0.8069444444444442,0.11767913846400146
1.5217454882495038,1.8184728491649422,0.8055555555555556,0.15265146293371204
4.015515594000874,1.6286436516524059,0.8291666666666666,0.09182435931147553
1.2192617390576719,0.7007362051137558,0.7416666666666666,0.12425705136858357
1.2351463732757886,4.447528816941101,0.8152777777777779,0.1098100913980109
4.243646431303686,1.0879663735319671,0.8166666666666668,0.10107447443700139
2.0701658233480593,1.2193488481173436,0.7847222222222222,0.10462860537027335
0.45047009061543386,3.654767891343451,0.7083333333333333,0.16374758503543885
1.2272950362276558,3.6118102489541606,0.7625,0.1395746956973661
4.635554310726448,4.216553781302158,0.7750000000000001,0.14404324624960194
4.863224147007687,0.44692542021766707,0.7916666666666666,0.08216777476527244
3.7795068527834577,0.46635489520923334,0.7791666666666666,0.12375148084910209
1.6274961384659554,4.78781387073281,0.7388888888888889,0.13927723485246304
2.9829151737543507,3.2722564719203997,0.8111111111111111,0.11902380714238082
2.4453907907869636,2.4677384673955864,0.7972222222222223,0.09464847243000456
3.097345679818203,1.6369056939756388,0.7861111111111112,0.12641178058869726
0.3880749515942907,3.4670689291814107,0.6791666666666667,0.11367697085911335
2.899997827753701,3.8305173876533,0.7958333333333332,0.1261597434374275
1.6267296857671587,2.0357567021295,0.7541666666666667,0.15422921654008329
0.9476805653277107,1.6752324366061893,0.7805555555555556,0.14748404391620318
2.3774643037505867,3.103833985359065,0.7638888888888888,0.128350167246088
1.8440014749168208,4.233450996449307,0.7791666666666667,0.10336730325744235
4.880755268104638,3.209454678864484,0.7611111111111111,0.15575384187640207
3.694732083810793,4.570681476078917,0.7472222222222222,0.14106626583994025
1.1882236557608452,2.293780883821886,0.7638888888888887,0.1584794647288435
3.5247401783894268,4.8349206799617965,0.752777777777778,0.12847034533163532
1.6690915157449002,0.5240108089666827,0.8194444444444443,0.09358266959957232
0.35150345888915424,1.3614448394246212,0.7,0.11573703697777589
1.9896196922012657,4.040016425625919,0.7874999999999999,0.14441105383292444
4.298858611864623,1.9794237498022187,0.8236111111111111,0.11016086722001903
3.105188216447722,1.894919282113816,0.7944444444444445,0.11765454769192983
2.242940464906372,3.9930713090713357,0.8305555555555554,0.07703013679923357
1.4207920835317058,0.6751932600061785,0.7999999999999999,0.12095300587265134
0.7605702555297612,4.06312091378643,0.7305555555555555,0.1488380924957646
0.9528721346589604,3.7246957395143494,0.7861111111111111,0.12425705136858356
4.955764250653249,0.6256757981463612,0.7611111111111111,0.14202025590182463
3.0309147595572785,3.0499586706956903,0.8152777777777777,0.1010267505217685
0.19370324373860623,4.4801177844665725,0.6069444444444445,0.10216597184223883
3.4423767814066437,3.1751474458706173,0.8097222222222221,0.09431158956313866
3.703455954252146,0.6377149075416036,0.7847222222222223,0.14105942841823446
2.642266167755446,4.668769024615879,0.8041666666666666,0.10988033614621379
3.189449552703164,3.609088590182734,0.8416666666666666,0.060921422776281396
2.3642491788978113,1.9429406176879291,0.8027777777777777,0.12665570127975553
4.267246404267567,2.699361344318296,0.8027777777777777,0.12726345765505895
4.832403177572074,4.242990617245893,0.8236111111111113,0.09431158956313866
4.3903122552144636,2.656660520524686,0.7736111111111111,0.15017351075783417
0.7463765043408228,1.567400280115108,0.7541666666666667,0.1218032591953815
0.4990753836291726,4.3323993965634315,0.6944444444444444,0.14326441064697365
1.0705771324343836,4.601732770615372,0.7680555555555555,0.12523896910592983
3.2484589006735196,0.3249915818505661,0.7902777777777779,0.14499760534421097
4.551594841198256,0.8872828065731057,0.8055555555555557,0.08827915878928169
3.2941383451182564,4.865903075174931,0.7930555555555556,0.1420406284253093
0.7241421642866193,2.731615867480072,0.7,0.14609104213671897
4.031153729574456,0.3503791484319148,0.775,0.1366203625261993
3.6918554246997903,1.309946992770925,0.7638888888888888,0.13707144212750363
4.985633740904814,4.8274427120326004,0.7833333333333334,0.11201025085364417
4.447270626033106,3.8629257108924886,0.7541666666666668,0.1300744682247466
1.0475903934660014,2.5145004936080184,0.7777777777777778,0.12576923802968637
3.6817623570120577,4.798089529655241,0.7513888888888889,0.13902077071919156
0.5151982212711438,4.693938662555078,0.7152777777777777,0.13885416232530348
1.3894404198851795,1.3108839081379366,0.7666666666666667,0.1353436412786648
0.4202938281858261,4.771044623336219,0.6805555555555556,0.1390277084026911
0.6688681917732539,3.7948885961597867,0.7333333333333333,0.14120294474598705
0.6325782625735974,1.2586148780717386,0.7319444444444444,0.13416264084137158
1.126100071666625,3.147500776711018,0.7361111111111113,0.17134633903656815
2.0290825831770456,0.5661662900890019,0.775,0.1269599431336271
4.153800391349052,4.521391480694333,0.8402777777777777,0.06326689985516873
3.5612327391700385,0.41375040171869887,0.7805555555555557,0.13231672626460617
0.5425390233848449,0.22942935515466673,0.6805555555555556,0.16137430609197573
1.3385563934957603,4.244087012537037,0.7875000000000001,0.13037073205968344
2.9188600608002564,2.762508517096595,0.7944444444444445,0.14229164972072994
2.4354372129841515,2.4574776312462205,0.788888888888889,0.11533633051125941
0.5332880124299804,2.5088957119706143,0.6972222222222222,0.14643394836774667
1.0944730937436509,3.316234686129555,0.7819444444444443,0.13358627627820358
0.5865804258684562,3.749007929209255,0.7305555555555556,0.11983141450068328
2.6174492559523763,1.4145036877444188,0.775,0.1071876743420819
4.83529219976519,0.47519961633391405,0.7944444444444445,0.13872212210204193
4.977739812605253,1.245735762211334,0.8375,0.10803913042830224
1.5959887857664632,3.046754529555815,0.8083333333333333,0.1263507268393795
0.16958729026699293,4.090455379336772,0.5763888888888888,0.07801303705546454
1.451537480750756,0.8665316204073286,0.788888888888889,0.13477232745231335
2.976207280597584,4.099801013025064,0.7722222222222221,0.0948520615497993
2.537579793667961,1.6959913682287795,0.7652777777777778,0.13593384147907855
3.8399564040591074,3.959055101382282,0.8277777777777778,0.0911178859269818
2.574409871091985,0.8682558313710073,0.8013888888888889,0.10291844727804368
1.8490688542955815,0.5502166137356154,0.7916666666666667,0.11023963796102462
3.6756786347801484,2.2803856782987264,0.8138888888888889,0.08566191080616263
0.11725443255789052,1.9130394972200637,0.4930555555555555,0.09577292782255173
1.619222999248975,0.704459151554865,0.773611111111111,0.10440712985918203
1.1545525166479393,1.238160485811603,0.7208333333333333,0.17969345467857473
3.5099003924895142,2.7964209298025247,0.8277777777777778,0.06309898162000302
1.2967717708992303,3.0472569231143183,0.7652777777777778,0.10703459403850539
2.9886621088620786,4.11771627447919,0.8194444444444444,0.10668257983150846
4.567224628182594,0.30936417213830786,0.7763888888888889,0.07681698227236018
4.109965395158595,2.494556527231666,0.7625,0.1327751626892639
0.9182846349653175,4.134450263926661,0.726388888888889,0.1408952307545671
2.1513526617910994,0.6725660092655449,0.8194444444444444,0.11503488467138141
0.5505560827536974,0.06012552590306346,0.7069444444444445,0.14258282193557228
1.6967017611295971,0.4424821626628738,0.7305555555555554,0.1631811460302724
3.483313386307952,4.869449842312883,0.8486111111111111,0.0694305541663888
4.906793309802352,1.3476180315614097,0.7569444444444444,0.152366871662599
0.3506121866889237,4.726156799517186,0.6555555555555557,0.09312808119022341
3.990058431770603,0.4903245263725489,0.7541666666666667,0.13979565112718662
3.384982399598057,4.930813801551332,0.8333333333333334,0.0921284663987611
3.9457959083400747,4.930286390287041,0.8013888888888889,0.09224355509622408
3.8940192309278525,2.363457379528627,0.7916666666666667,0.13537214367790226
2.8566790654398373,0.783606899563258,0.8138888888888889,0.09300371690435115
0.20098124764822292,4.358214841180837,0.5930555555555557,0.1572023446405741
2.052473767863393,2.6865699968723598,0.8055555555555556,0.12139874101895642
2.18665723259003,4.510574006898949,0.8055555555555556,0.13028932666176193
4.373045578591694,2.102965506959875,0.7694444444444445,0.1276267223073349
1.0670722675526638,1.4925632997289573,0.7486111111111111,0.1392980085470901
4.772910519678306,2.2250298921193563,0.7819444444444446,0.10839563735469644
3.0758722050987157,2.6093344794971265,0.773611111111111,0.11728506740858802
2.725739821844059,4.516137752725343,0.7819444444444444,0.1291816000925408
2.1621989578635827,1.465766443160375,0.8166666666666668,0.07474235581707617
3.3298173206837265,0.4585318567072089,0.7777777777777777,0.15884420506106442
3.3880780480126234,1.2902574967444815,0.7527777777777778,0.14350657058988323
3.5976954478052705,1.8582184689824073,0.7708333333333334,0.13084335889872759
0.15028386803356164,4.330532043322723,0.5305555555555557,0.09250458780748175
2.283899442259932,3.9550735330941587,0.8166666666666667,0.1022131638498561
3.0546682785377146,0.20221978161225054,0.773611111111111,0.1542292165400833
1.1065309174510176,3.593864693049402,0.7874999999999999,0.11629404780794052
4.92920482736888,4.384765546011314,0.7694444444444446,0.14193873656712463
3.4520629639868448,3.7329008453507577,0.7902777777777779,0.08804942144775257
3.1831108802971992,2.429029330585052,0.8152777777777779,0.09512621570093202
0.977790284683657,4.867403120634435,0.7458333333333333,0.16012027693711922
0.5808663606914267,4.728789303404754,0.6541666666666666,0.1218665911945629
2.478609076119653,1.157550902266023,0.7833333333333333,0.12503086038807668
3.229383585361765,2.9001911554154756,0.8555555555555555,0.07328281087929399
4.287924220217341,3.5624814917915004,0.7694444444444445,0.14275183508366218
4.651500516810153,4.1906785912945015,0.825,0.0847563683466242
0.2629673829228374,4.7486491815270035,0.6777777777777778,0.13477232745231338
2.4678077696426874,0.010969703105572149,0.8055555555555556,0.09460770203292444
3.9899017415894567,3.553896225855346,0.8013888888888889,0.1446779629486224
0.5468315027577657,0.3361329066240202,0.7027777777777777,0.13724021474484027
2.569729476139331,0.608639591519913,0.7805555555555557,0.1075470037922552
1.697434624613123,4.578416592064356,0.8222222222222223,0.12403951978758947
0.37251925105698797,0.047211964006107214,0.7666666666666667,0.09718253158075499
3.2057195649662424,3.811636880945239,0.7833333333333332,0.11439589045541113
4.710714304931125,2.7420798408380134,0.8180555555555555,0.12123178239112213
4.631581173042426,2.0772964413963804,0.8194444444444444,0.06718548123582122
1.477706091404356,1.4413600561475242,0.7513888888888889,0.1455287825250039
4.963111289850118,3.7953311793065407,0.8527777777777776,0.07662841235629844
0.35955584447534716,3.4791928655445767,0.6888888888888889,0.13368010461684407
2.952099671702062,4.303374879415663,0.7625,0.13874297891255927
2.7486857554076094,4.113543001364979,0.7680555555555556,0.14062114192238503
1.1863919649832897,1.837624994201844,0.763888888888889,0.10522609402708784
0.6027960369041897,0.5692656756820083,0.7069444444444445,0.15427923817978012
4.656046931993086,1.7495085663282093,0.8180555555555555,0.10811052586343818
0.4130661890186118,2.6582131720401874,0.6680555555555556,0.13102015441983547
2.902448748788261,1.5809375889457171,0.786111111111111,0.12518504821381946
2.6328659545929076,0.766546272457613,0.7875,0.12211959074794035
4.305458328537316,0.7561718238619247,0.8138888888888889,0.10019271553817465
3.474890392642519,1.4537248166468917,0.8166666666666667,0.13099806802835104
4.44794153078508,4.457073546227966,0.8194444444444444,0.10485881160098262
0.9277898694755983,2.894836615873733,0.7347222222222223,0.15427923817978015
4.634956821524659,2.165608924749719,0.7944444444444445,0.13362237189784104
4.478418028285327,0.147514556424332,0.7555555555555556,0.14016084235047627
1.3303709365791745,3.9556598197017525,0.7263888888888889,0.13473653990356582
3.5306667306176487,2.0682825311038666,0.8569444444444446,0.061661035778953065
0.7086946363931296,3.630760011426869,0.7541666666666667,0.1511976365841807
1.5339719024389116,3.4232471168515564,0.8069444444444445,0.10411109628838978
0.6434453369367712,1.2940335243786547,0.7694444444444445,0.1273240737373982
0.3290020632891964,0.6872095778007722,0.6666666666666666,0.12939794109835684
3.9805913263211945,1.0774469843140777,0.7874999999999999,0.12767961205037137
0.15425978903476378,1.8850730636448598,0.6041666666666666,0.12325166214790867
4.138593834159975,0.48035785209942183,0.8027777777777778,0.12357209121964013
0.8841034318856557,1.5118551110476695,0.7430555555555556,0.1334707046971195
2.232106075481978,1.6059908668798797,0.8208333333333334,0.10988033614621379
0.3090147294102731,2.890809549830128,0.6652777777777777,0.12468324062931299
2.3062695625976457,4.908250929731481,0.7513888888888889,0.1658486871730887
1.291003329390489,4.884475528652181,0.7597222222222223,0.13213436623657276
2.666022583044627,2.9891349303826957,0.7708333333333333,0.13025230738933927
0.5158287532941856,2.436227501556332,0.7499999999999999,0.13721210039142745
3.2620970195683814,1.1390809715171646,0.7763888888888889,0.07580585582775105
4.008373535831341,3.971079722458679,0.8083333333333333,0.1103795360350307
3.2174730900510493,3.0072613639483112,0.8291666666666666,0.09098017352867953
3.487837762923444,0.1445533677977135,0.826388888888889,0.08327544285511815
1.9379107888036136,3.880090387922567,0.726388888888889,0.17639982468287252
0.5246569686371682,3.671013566589858,0.6916666666666667,0.12040953778718468
0.06734454535245464,2.3875811897818537,0.4555555555555556,0.06358623967921997
3.5430427369854525,4.00531095072958,0.7263888888888889,0.16227429719725855
0.6145517958318453,3.673871188689336,0.7611111111111111,0.10592042202743121
2.108510270984502,2.8188849925850583,0.7791666666666667,0.1007207819961994
3.5597346832629713,1.4821426509275202,0.8291666666666666,0.09792405409484621
4.6036434793681975,2.3767830604970333,0.7541666666666667,0.11326897682556823
4.777459172982652,3.403123072076523,0.8041666666666666,0.12343933132724967
0.22987492325832298,1.7922689165364876,0.65,0.11666666666666667
0.2459111871880612,2.1337122693417303,0.6277777777777777,0.13647909440598055
1.7587043640972437,2.553302519043242,0.7916666666666667,0.10412036007772951
4.309863779556755,0.14068719717443454,0.8208333333333334,0.06774304665698443
4.334009272055162,2.19004819523779,0.7958333333333332,0.13213436623657276
4.321437412582079,2.3695939068223266,0.7791666666666666,0.1330654136918668
0.011313242911732652,3.2137788864035692,0.3583333333333334,0.06854979266251703
4.571382745148071,3.657567205959745,0.7958333333333335,0.10696248044161197
2.0971074947365516,4.2635820795771755,0.7916666666666667,0.102250901773922
4.060995486562322,2.6370895354876467,0.7555555555555556,0.14261664058881596
0.9577271249077431,2.26771326284958,0.7527777777777778,0.11976700631838942
3.5923978687005156,1.6329308313924378,0.763888888888889,0.13707144212750363
4.049408772420187,2.2728677445947745,0.8069444444444445,0.11602834636628165
0.913451250505021,2.5475734009043465,0.7736111111111112,0.13125551134813068
1.5690354085653246,2.9241158619379823,0.7819444444444443,0.11326897682556823
1.1481314432879475,1.27567860161428,0.7180555555555557,0.15196120159476054
0.2639571370419945,0.21934960612217194,0.6583333333333333,0.13919410907075053
0.569484726200958,2.2006461594595725,0.7277777777777777,0.1212715552941282
3.93322156884756,1.300126848673968,0.7777777777777779,0.13234588055079552
3.754551499338293,4.469760774047395,0.7791666666666666,0.14258282193557228
0.21909853101776244,1.1299884956755761,0.6583333333333334,0.10725963653504347
1.3591970349230469,3.783387161748367,0.773611111111111,0.13473653990356585
2.991424178011078,4.111680423116961,0.826388888888889,0.08510840944363071
4.1016213409991344,3.825968530997102,0.7930555555555556,0.09106494426547507
0.4032882780996648,2.9052858147992895,0.7305555555555555,0.1402984033241599
4.836451422334177,3.1587570808122267,0.836111111111111,0.09856219444005651
1.7996769159730788,1.4298455385647755,0.8152777777777777,0.10803913042830224
2.6440843890012786,2.2878718178504918,0.7277777777777776,0.15255033575273313
3.4761704643700093,2.5023519722870624,0.7680555555555556,0.14062114192238506
1.774088388303874,3.707467090689365,0.7416666666666666,0.1619947034647037
2.859738302691523,0.2233686751316845,0.7458333333333333,0.1460051897437169
0.15753302149837015,4.288516523310839,0.5458333333333334,0.10696248044161197
1.3181599736097827,0.5798185196469579,0.7930555555555556,0.12560808881321556
2.613497836147006,2.132486700159593,0.7722222222222221,0.13454312264791485
0.6746405084783861,2.5529650992113937,0.7541666666666667,0.11695566058643711
0.5015983655054058,3.2757848760398254,0.7041666666666667,0.12798141985132253
4.3197449844076,4.532348354735828,0.8194444444444444,0.08936504412303006
0.4894921594694687,4.232985275596893,0.7000000000000001,0.12987410808401065
0.8320909730189192,4.081199732161588,0.7291666666666666,0.15437923283545685
1.3805392633228906,3.1805847696406175,0.8027777777777778,0.09537935951882998
0.5196910544092281,0.06322017142324914,0.7541666666666668,0.10803913042830227
2.5855382193541994,4.379610776150734,0.7875,0.12737708914677778
1.1633227990964157,4.957747435259954,0.7055555555555555,0.15525765124980132
0.9789954979742026,0.7784352877589046,0.7819444444444446,0.09431158956313866
3.423226657801189,0.8054482918726797,0.8111111111111112,0.09686442096757052
0.9388866684874787,2.822542067738376,0.773611111111111,0.12554664422653125
2.9663728498890674,0.8940412116618535,0.8513888888888888,0.06819713165106064
0.238791154949107,1.0396756084316048,0.661111111111111,0.14043582955293932
4.033331819930008,1.2282002696914724,0.7847222222222221,0.10163592431375389
3.9085136942016,3.4830757413041855,0.7791666666666667,0.10917585485788796
0.4709610479632157,2.930860063922972,0.6805555555555556,0.1353721436779023
4.37913025199075,1.3242563273176762,0.8305555555555555,0.07448382043217733
1.8201253058490048,2.3908351211520795,0.7791666666666667,0.11127591943863498
3.8886642816826824,0.332503350197884,0.8291666666666668,0.08483598918930807
3.0727805255692187,1.5921035229869214,0.8347222222222221,0.09601432184835759
0.5531533223081683,0.9036665057655294,0.7527777777777779,0.11847148951186735
1.2193253940668671,2.3131068497519003,0.7472222222222222,0.15237320168780527
0.8434962358650292,2.8337451826385274,0.7791666666666668,0.10667353855179125
2.655797989508919,2.3331229206944673,0.8055555555555556,0.13861083277638497
4.131395390948081,3.6061589365008024,0.7541666666666667,0.14888344724715885
2.6155774806261407,0.38477730229197066,0.7861111111111112,0.13353572601913238
0.23007805388301197,1.3572251534011632,0.6708333333333334,0.10216597184223881
3.7125184038674566,4.759626572673732,0.775,0.1086178599778731
0.3530429826219676,2.3060025494499867,0.6708333333333333,0.12052963110915359
2.6271927406063207,0.5826194966045005,0.8152777777777779,0.11988774327534206
3.062683187756556,4.3226967285831375,0.8194444444444444,0.09316949906249125
